facebook.com,157.240.0.35
youtube.com,216.58.217.46
yahoo.com,206.190.36.45
live.com,65.55.206.154
wikipedia.org,208.80.153.224
msn.com,23.101.196.141
baidu.com,123.125.114.144
blogspot.com,216.58.217.41
microsoft.com,104.43.195.251
qq.com,125.39.240.113
taobao.com,140.205.220.96
bing.com,204.79.197.200
sina.com.cn,202.108.33.60
soso.com,106.120.151.169
163.com,123.58.180.8
ask.com,66.235.120.127
adobe.com,192.150.16.117
twitter.com,199.59.150.7
mozilla.com,63.245.213.24
youku.com,101.227.10.19
sdjjdsaf.com,
andysayler.com,162.243.49.20
wmfo.org,23.92.21.128
